"","id","price"
"1","82603b6ec5d3034e4facb34a",133219308.354816
"2","e4d4c0fe71859192fb729755",271182109.513219
"3","e8f5b161ce53f56aaca46470",314271213.501042
"4","f62e8d6f2524d7b4174f3071",385562608.744098
"5","00721f86479fdd16eda1dae7",343011031.075554
"6","6c2f4ff7fb4ef35e7e231350",162768442.068643
"7","d7f9babcd12374c239be827d",380790225.516357
"8","9e607837e732977eec8bf70a",237727851.859198
"9","80964572e8eca951d6bec5c2",204420633.433689
"10","0de81525f94d3e421111375d",441002863.481456
"11","e1307bbfdfdd67a77562ea03",274952961.216922
"12","61062c63dabe2f57f06259ca",280420403.732283
"13","4b11a5124dad7eb48c3a924d",319825355.379
"14","2cafd84547908b627ffcedae",530846982.284606
"15","d83ee01adc895919e5f1d038",510087408.60665
"16","f1ce2447d6deb326c7d13653",149021295.002597
"17","b529251c453cca9a81cc1b49",148723629.779329
"18","70ffc755a8515ccf1530eee0",308700130.535906
"19","4b75beaae14dcdccbd434324",299782495.633278
"20","b7d6b85cdad933fb665553ba",604809970.016184
"21","f3687b17c3ac3f0df1b17cff",814251868.287989
"22","f4088bc85fd8233e42306384",801212848.328696
"23","9951acd9410a4c41aa5e8f1e",129476972.555728
"24","fddf478d246114fefc83a73c",372056324.227061
"25","792ded907a84cc9fc76b31dc",427823154.836991
"26","5a64842d7e616f0cef3ccfac",550656972.713294
"27","952116a752e49ef4480fa37e",664756047.431018
"28","3a79b826d6f5a36b912c775a",807990255.94932
"29","2f82d25ae9b2777374709ed7",343007929.722524
"30","e089ed3d13b274200345e006",224260660.23636
"31","e338dac27f98c0370452ca30",233937907.340845
"32","0992fb1eed4754d93b910521",568336100.98641
"33","05f0e576705bf7c597cd8c75",636730403.786367
"34","3f2b65b6f6ab73edf739ede5",489867028.059565
"35","29a1c723ac903e195a0c1aa2",391200348.257314
"36","d293a800a63421a6521457e9",162807295.16722
"37","3ee317a6d38dcf50a13cda5b",134642715.057617
"38","e634ad2ae281f7fde73cb99f",164576536.347751
"39","d0ed3b8726093a7e220b45e5",186867892.93514
"40","7c484b41761d479f6db73dba",297676499.892259
"41","409a3d6826b62e63a8cba791",294282758.075638
"42","592179620707b7ff94db50ca",422244978.946561
"43","12d6bcc5bb8c76bc4175658f",299493930.250049
"44","c2406e1813afb4f485463910",385828936.594339
"45","3aea2f162e3bcb804e3528d5",348962624.611952
"46","ec0f76cf88a653c42f4dac0a",594694160.535345
"47","7bbfa52c436c2a358115e8fe",226465045.820944
"48","cfb5a28f983e7730bf62357c",483938880.763863
"49","1ee66fd9a8c9a7ceb9c81154",427823154.836991
"50","04181d9e60e2c3a10a226c7f",524764952.791056
"51","c66ce3cbe3dd40e6396a2d46",690451875.668788
"52","e8e2710121889f6a8f2272d1",832300253.696463
